id,category,name,module,implementation_status,local_source_coverage,direct_test_definitions,related_test_definitions,upstream_runtime_result,paired_status,gap_reason
vanilla:conf/vanilla/autoload_configs/amqp.conf.xml:11:10,fs_vanilla_parameter,heartbeat,autoload_configs/amqp.conf.xml,export_only,configuration_artifact_and_generic_editor,,control/internal/server/admin_test.go::TestAdminBaseChangePreservesProtection;control/internal/server/admin_test.go::TestAdminConfigurationWaitsForRestart;control/internal/server/admin_test.go::TestAdminGuardPersistenceAndConflict;control/internal/server/admin_test.go::TestAdminProtection;control/internal/server/admin_test.go::TestAdminSaveFailureDoesNotApply;control/internal/server/admin_test.go::TestFSConfigSaveAndReload;control/internal/server/admin_test.go::TestFSXMLPatchAndExport;control/internal/server/fs_config_validation_test.go::TestFSNamespacedOnlyFieldsStayInRawXML;control/internal/server/fs_config_validation_test.go::TestFSParameterPatchDoesNotMatchUnicodeNameSuffix;control/internal/server/fs_config_validation_test.go::TestFSParameterPatchPreservesNamespacedMetadata;control/internal/server/fs_config_validation_test.go::TestFSRejectsDuplicateAttributes,unknown,not_run,只验证配置产物的解析、编辑或导出；当前业务引擎未执行原XML/模块语义。 普通编辑器测试不能证明这个参数运行有效。
vanilla:conf/vanilla/autoload_configs/amqp.conf.xml:14:11,fs_vanilla_parameter,hostname,autoload_configs/amqp.conf.xml,export_only,configuration_artifact_and_generic_editor,,control/internal/server/admin_test.go::TestAdminBaseChangePreservesProtection;control/internal/server/admin_test.go::TestAdminConfigurationWaitsForRestart;control/internal/server/admin_test.go::TestAdminGuardPersistenceAndConflict;control/internal/server/admin_test.go::TestAdminProtection;control/internal/server/admin_test.go::TestAdminSaveFailureDoesNotApply;control/internal/server/admin_test.go::TestFSConfigSaveAndReload;control/internal/server/admin_test.go::TestFSXMLPatchAndExport;control/internal/server/fs_config_validation_test.go::TestFSNamespacedOnlyFieldsStayInRawXML;control/internal/server/fs_config_validation_test.go::TestFSParameterPatchDoesNotMatchUnicodeNameSuffix;control/internal/server/fs_config_validation_test.go::TestFSParameterPatchPreservesNamespacedMetadata;control/internal/server/fs_config_validation_test.go::TestFSRejectsDuplicateAttributes,unknown,not_run,只验证配置产物的解析、编辑或导出；当前业务引擎未执行原XML/模块语义。 普通编辑器测试不能证明这个参数运行有效。
vanilla:conf/vanilla/autoload_configs/amqp.conf.xml:15:12,fs_vanilla_parameter,virtualhost,autoload_configs/amqp.conf.xml,export_only,configuration_artifact_and_generic_editor,,control/internal/server/admin_test.go::TestAdminBaseChangePreservesProtection;control/internal/server/admin_test.go::TestAdminConfigurationWaitsForRestart;control/internal/server/admin_test.go::TestAdminGuardPersistenceAndConflict;control/internal/server/admin_test.go::TestAdminProtection;control/internal/server/admin_test.go::TestAdminSaveFailureDoesNotApply;control/internal/server/admin_test.go::TestFSConfigSaveAndReload;control/internal/server/admin_test.go::TestFSXMLPatchAndExport;control/internal/server/fs_config_validation_test.go::TestFSNamespacedOnlyFieldsStayInRawXML;control/internal/server/fs_config_validation_test.go::TestFSParameterPatchDoesNotMatchUnicodeNameSuffix;control/internal/server/fs_config_validation_test.go::TestFSParameterPatchPreservesNamespacedMetadata;control/internal/server/fs_config_validation_test.go::TestFSRejectsDuplicateAttributes,unknown,not_run,只验证配置产物的解析、编辑或导出；当前业务引擎未执行原XML/模块语义。 普通编辑器测试不能证明这个参数运行有效。
vanilla:conf/vanilla/autoload_configs/amqp.conf.xml:16:13,fs_vanilla_parameter,username,autoload_configs/amqp.conf.xml,export_only,configuration_artifact_and_generic_editor,,control/internal/server/admin_test.go::TestAdminBaseChangePreservesProtection;control/internal/server/admin_test.go::TestAdminConfigurationWaitsForRestart;control/internal/server/admin_test.go::TestAdminGuardPersistenceAndConflict;control/internal/server/admin_test.go::TestAdminProtection;control/internal/server/admin_test.go::TestAdminSaveFailureDoesNotApply;control/internal/server/admin_test.go::TestFSConfigSaveAndReload;control/internal/server/admin_test.go::TestFSXMLPatchAndExport;control/internal/server/fs_config_validation_test.go::TestFSNamespacedOnlyFieldsStayInRawXML;control/internal/server/fs_config_validation_test.go::TestFSParameterPatchDoesNotMatchUnicodeNameSuffix;control/internal/server/fs_config_validation_test.go::TestFSParameterPatchPreservesNamespacedMetadata;control/internal/server/fs_config_validation_test.go::TestFSRejectsDuplicateAttributes,unknown,not_run,只验证配置产物的解析、编辑或导出；当前业务引擎未执行原XML/模块语义。 普通编辑器测试不能证明这个参数运行有效。
vanilla:conf/vanilla/autoload_configs/amqp.conf.xml:17:14,fs_vanilla_parameter,password,autoload_configs/amqp.conf.xml,export_only,configuration_artifact_and_generic_editor,,control/internal/server/admin_test.go::TestAdminBaseChangePreservesProtection;control/internal/server/admin_test.go::TestAdminConfigurationWaitsForRestart;control/internal/server/admin_test.go::TestAdminGuardPersistenceAndConflict;control/internal/server/admin_test.go::TestAdminProtection;control/internal/server/admin_test.go::TestAdminSaveFailureDoesNotApply;control/internal/server/admin_test.go::TestFSConfigSaveAndReload;control/internal/server/admin_test.go::TestFSXMLPatchAndExport;control/internal/server/fs_config_validation_test.go::TestFSNamespacedOnlyFieldsStayInRawXML;control/internal/server/fs_config_validation_test.go::TestFSParameterPatchDoesNotMatchUnicodeNameSuffix;control/internal/server/fs_config_validation_test.go::TestFSParameterPatchPreservesNamespacedMetadata;control/internal/server/fs_config_validation_test.go::TestFSRejectsDuplicateAttributes,unknown,not_run,只验证配置产物的解析、编辑或导出；当前业务引擎未执行原XML/模块语义。 普通编辑器测试不能证明这个参数运行有效。
vanilla:conf/vanilla/autoload_configs/amqp.conf.xml:18:15,fs_vanilla_parameter,port,autoload_configs/amqp.conf.xml,export_only,configuration_artifact_and_generic_editor,,control/internal/server/admin_test.go::TestAdminBaseChangePreservesProtection;control/internal/server/admin_test.go::TestAdminConfigurationWaitsForRestart;control/internal/server/admin_test.go::TestAdminGuardPersistenceAndConflict;control/internal/server/admin_test.go::TestAdminProtection;control/internal/server/admin_test.go::TestAdminSaveFailureDoesNotApply;control/internal/server/admin_test.go::TestFSConfigSaveAndReload;control/internal/server/admin_test.go::TestFSXMLPatchAndExport;control/internal/server/fs_config_validation_test.go::TestFSNamespacedOnlyFieldsStayInRawXML;control/internal/server/fs_config_validation_test.go::TestFSParameterPatchDoesNotMatchUnicodeNameSuffix;control/internal/server/fs_config_validation_test.go::TestFSParameterPatchPreservesNamespacedMetadata;control/internal/server/fs_config_validation_test.go::TestFSRejectsDuplicateAttributes,unknown,not_run,只验证配置产物的解析、编辑或导出；当前业务引擎未执行原XML/模块语义。 普通编辑器测试不能证明这个参数运行有效。
vanilla:conf/vanilla/autoload_configs/amqp.conf.xml:19:16,fs_vanilla_parameter,heartbeat,autoload_configs/amqp.conf.xml,export_only,configuration_artifact_and_generic_editor,,control/internal/server/admin_test.go::TestAdminBaseChangePreservesProtection;control/internal/server/admin_test.go::TestAdminConfigurationWaitsForRestart;control/internal/server/admin_test.go::TestAdminGuardPersistenceAndConflict;control/internal/server/admin_test.go::TestAdminProtection;control/internal/server/admin_test.go::TestAdminSaveFailureDoesNotApply;control/internal/server/admin_test.go::TestFSConfigSaveAndReload;control/internal/server/admin_test.go::TestFSXMLPatchAndExport;control/internal/server/fs_config_validation_test.go::TestFSNamespacedOnlyFieldsStayInRawXML;control/internal/server/fs_config_validation_test.go::TestFSParameterPatchDoesNotMatchUnicodeNameSuffix;control/internal/server/fs_config_validation_test.go::TestFSParameterPatchPreservesNamespacedMetadata;control/internal/server/fs_config_validation_test.go::TestFSRejectsDuplicateAttributes,unknown,not_run,只验证配置产物的解析、编辑或导出；当前业务引擎未执行原XML/模块语义。 普通编辑器测试不能证明这个参数运行有效。
vanilla:conf/vanilla/autoload_configs/amqp.conf.xml:23:17,fs_vanilla_parameter,exchange-name,autoload_configs/amqp.conf.xml,export_only,configuration_artifact_and_generic_editor,,control/internal/server/admin_test.go::TestAdminBaseChangePreservesProtection;control/internal/server/admin_test.go::TestAdminConfigurationWaitsForRestart;control/internal/server/admin_test.go::TestAdminGuardPersistenceAndConflict;control/internal/server/admin_test.go::TestAdminProtection;control/internal/server/admin_test.go::TestAdminSaveFailureDoesNotApply;control/internal/server/admin_test.go::TestFSConfigSaveAndReload;control/internal/server/admin_test.go::TestFSXMLPatchAndExport;control/internal/server/fs_config_validation_test.go::TestFSNamespacedOnlyFieldsStayInRawXML;control/internal/server/fs_config_validation_test.go::TestFSParameterPatchDoesNotMatchUnicodeNameSuffix;control/internal/server/fs_config_validation_test.go::TestFSParameterPatchPreservesNamespacedMetadata;control/internal/server/fs_config_validation_test.go::TestFSRejectsDuplicateAttributes,unknown,not_run,只验证配置产物的解析、编辑或导出；当前业务引擎未执行原XML/模块语义。 普通编辑器测试不能证明这个参数运行有效。
vanilla:conf/vanilla/autoload_configs/amqp.conf.xml:24:18,fs_vanilla_parameter,exchange-type,autoload_configs/amqp.conf.xml,export_only,configuration_artifact_and_generic_editor,,control/internal/server/admin_test.go::TestAdminBaseChangePreservesProtection;control/internal/server/admin_test.go::TestAdminConfigurationWaitsForRestart;control/internal/server/admin_test.go::TestAdminGuardPersistenceAndConflict;control/internal/server/admin_test.go::TestAdminProtection;control/internal/server/admin_test.go::TestAdminSaveFailureDoesNotApply;control/internal/server/admin_test.go::TestFSConfigSaveAndReload;control/internal/server/admin_test.go::TestFSXMLPatchAndExport;control/internal/server/fs_config_validation_test.go::TestFSNamespacedOnlyFieldsStayInRawXML;control/internal/server/fs_config_validation_test.go::TestFSParameterPatchDoesNotMatchUnicodeNameSuffix;control/internal/server/fs_config_validation_test.go::TestFSParameterPatchPreservesNamespacedMetadata;control/internal/server/fs_config_validation_test.go::TestFSRejectsDuplicateAttributes,unknown,not_run,只验证配置产物的解析、编辑或导出；当前业务引擎未执行原XML/模块语义。 普通编辑器测试不能证明这个参数运行有效。
vanilla:conf/vanilla/autoload_configs/amqp.conf.xml:25:19,fs_vanilla_parameter,circuit_breaker_ms,autoload_configs/amqp.conf.xml,export_only,configuration_artifact_and_generic_editor,,control/internal/server/admin_test.go::TestAdminBaseChangePreservesProtection;control/internal/server/admin_test.go::TestAdminConfigurationWaitsForRestart;control/internal/server/admin_test.go::TestAdminGuardPersistenceAndConflict;control/internal/server/admin_test.go::TestAdminProtection;control/internal/server/admin_test.go::TestAdminSaveFailureDoesNotApply;control/internal/server/admin_test.go::TestFSConfigSaveAndReload;control/internal/server/admin_test.go::TestFSXMLPatchAndExport;control/internal/server/fs_config_validation_test.go::TestFSNamespacedOnlyFieldsStayInRawXML;control/internal/server/fs_config_validation_test.go::TestFSParameterPatchDoesNotMatchUnicodeNameSuffix;control/internal/server/fs_config_validation_test.go::TestFSParameterPatchPreservesNamespacedMetadata;control/internal/server/fs_config_validation_test.go::TestFSRejectsDuplicateAttributes,unknown,not_run,只验证配置产物的解析、编辑或导出；当前业务引擎未执行原XML/模块语义。 普通编辑器测试不能证明这个参数运行有效。
vanilla:conf/vanilla/autoload_configs/amqp.conf.xml:26:20,fs_vanilla_parameter,reconnect_interval_ms,autoload_configs/amqp.conf.xml,export_only,configuration_artifact_and_generic_editor,,control/internal/server/admin_test.go::TestAdminBaseChangePreservesProtection;control/internal/server/admin_test.go::TestAdminConfigurationWaitsForRestart;control/internal/server/admin_test.go::TestAdminGuardPersistenceAndConflict;control/internal/server/admin_test.go::TestAdminProtection;control/internal/server/admin_test.go::TestAdminSaveFailureDoesNotApply;control/internal/server/admin_test.go::TestFSConfigSaveAndReload;control/internal/server/admin_test.go::TestFSXMLPatchAndExport;control/internal/server/fs_config_validation_test.go::TestFSNamespacedOnlyFieldsStayInRawXML;control/internal/server/fs_config_validation_test.go::TestFSParameterPatchDoesNotMatchUnicodeNameSuffix;control/internal/server/fs_config_validation_test.go::TestFSParameterPatchPreservesNamespacedMetadata;control/internal/server/fs_config_validation_test.go::TestFSRejectsDuplicateAttributes,unknown,not_run,只验证配置产物的解析、编辑或导出；当前业务引擎未执行原XML/模块语义。 普通编辑器测试不能证明这个参数运行有效。
vanilla:conf/vanilla/autoload_configs/amqp.conf.xml:27:21,fs_vanilla_parameter,send_queue_size,autoload_configs/amqp.conf.xml,export_only,configuration_artifact_and_generic_editor,,control/internal/server/admin_test.go::TestAdminBaseChangePreservesProtection;control/internal/server/admin_test.go::TestAdminConfigurationWaitsForRestart;control/internal/server/admin_test.go::TestAdminGuardPersistenceAndConflict;control/internal/server/admin_test.go::TestAdminProtection;control/internal/server/admin_test.go::TestAdminSaveFailureDoesNotApply;control/internal/server/admin_test.go::TestFSConfigSaveAndReload;control/internal/server/admin_test.go::TestFSXMLPatchAndExport;control/internal/server/fs_config_validation_test.go::TestFSNamespacedOnlyFieldsStayInRawXML;control/internal/server/fs_config_validation_test.go::TestFSParameterPatchDoesNotMatchUnicodeNameSuffix;control/internal/server/fs_config_validation_test.go::TestFSParameterPatchPreservesNamespacedMetadata;control/internal/server/fs_config_validation_test.go::TestFSRejectsDuplicateAttributes,unknown,not_run,只验证配置产物的解析、编辑或导出；当前业务引擎未执行原XML/模块语义。 普通编辑器测试不能证明这个参数运行有效。
vanilla:conf/vanilla/autoload_configs/amqp.conf.xml:28:22,fs_vanilla_parameter,enable_fallback_format_fields,autoload_configs/amqp.conf.xml,export_only,configuration_artifact_and_generic_editor,,control/internal/server/admin_test.go::TestAdminBaseChangePreservesProtection;control/internal/server/admin_test.go::TestAdminConfigurationWaitsForRestart;control/internal/server/admin_test.go::TestAdminGuardPersistenceAndConflict;control/internal/server/admin_test.go::TestAdminProtection;control/internal/server/admin_test.go::TestAdminSaveFailureDoesNotApply;control/internal/server/admin_test.go::TestFSConfigSaveAndReload;control/internal/server/admin_test.go::TestFSXMLPatchAndExport;control/internal/server/fs_config_validation_test.go::TestFSNamespacedOnlyFieldsStayInRawXML;control/internal/server/fs_config_validation_test.go::TestFSParameterPatchDoesNotMatchUnicodeNameSuffix;control/internal/server/fs_config_validation_test.go::TestFSParameterPatchPreservesNamespacedMetadata;control/internal/server/fs_config_validation_test.go::TestFSRejectsDuplicateAttributes,unknown,not_run,只验证配置产物的解析、编辑或导出；当前业务引擎未执行原XML/模块语义。 普通编辑器测试不能证明这个参数运行有效。
vanilla:conf/vanilla/autoload_configs/amqp.conf.xml:32:23,fs_vanilla_parameter,format_fields,autoload_configs/amqp.conf.xml,export_only,configuration_artifact_and_generic_editor,,control/internal/server/admin_test.go::TestAdminBaseChangePreservesProtection;control/internal/server/admin_test.go::TestAdminConfigurationWaitsForRestart;control/internal/server/admin_test.go::TestAdminGuardPersistenceAndConflict;control/internal/server/admin_test.go::TestAdminProtection;control/internal/server/admin_test.go::TestAdminSaveFailureDoesNotApply;control/internal/server/admin_test.go::TestFSConfigSaveAndReload;control/internal/server/admin_test.go::TestFSXMLPatchAndExport;control/internal/server/fs_config_validation_test.go::TestFSNamespacedOnlyFieldsStayInRawXML;control/internal/server/fs_config_validation_test.go::TestFSParameterPatchDoesNotMatchUnicodeNameSuffix;control/internal/server/fs_config_validation_test.go::TestFSParameterPatchPreservesNamespacedMetadata;control/internal/server/fs_config_validation_test.go::TestFSRejectsDuplicateAttributes,unknown,not_run,只验证配置产物的解析、编辑或导出；当前业务引擎未执行原XML/模块语义。 普通编辑器测试不能证明这个参数运行有效。
vanilla:conf/vanilla/autoload_configs/amqp.conf.xml:40:24,fs_vanilla_parameter,event_filter,autoload_configs/amqp.conf.xml,export_only,configuration_artifact_and_generic_editor,,control/internal/server/admin_test.go::TestAdminBaseChangePreservesProtection;control/internal/server/admin_test.go::TestAdminConfigurationWaitsForRestart;control/internal/server/admin_test.go::TestAdminGuardPersistenceAndConflict;control/internal/server/admin_test.go::TestAdminProtection;control/internal/server/admin_test.go::TestAdminSaveFailureDoesNotApply;control/internal/server/admin_test.go::TestFSConfigSaveAndReload;control/internal/server/admin_test.go::TestFSXMLPatchAndExport;control/internal/server/fs_config_validation_test.go::TestFSNamespacedOnlyFieldsStayInRawXML;control/internal/server/fs_config_validation_test.go::TestFSParameterPatchDoesNotMatchUnicodeNameSuffix;control/internal/server/fs_config_validation_test.go::TestFSParameterPatchPreservesNamespacedMetadata;control/internal/server/fs_config_validation_test.go::TestFSRejectsDuplicateAttributes,unknown,not_run,只验证配置产物的解析、编辑或导出；当前业务引擎未执行原XML/模块语义。 普通编辑器测试不能证明这个参数运行有效。
vanilla:conf/vanilla/autoload_configs/amqp.conf.xml:48:25,fs_vanilla_parameter,hostname,autoload_configs/amqp.conf.xml,export_only,configuration_artifact_and_generic_editor,,control/internal/server/admin_test.go::TestAdminBaseChangePreservesProtection;control/internal/server/admin_test.go::TestAdminConfigurationWaitsForRestart;control/internal/server/admin_test.go::TestAdminGuardPersistenceAndConflict;control/internal/server/admin_test.go::TestAdminProtection;control/internal/server/admin_test.go::TestAdminSaveFailureDoesNotApply;control/internal/server/admin_test.go::TestFSConfigSaveAndReload;control/internal/server/admin_test.go::TestFSXMLPatchAndExport;control/internal/server/fs_config_validation_test.go::TestFSNamespacedOnlyFieldsStayInRawXML;control/internal/server/fs_config_validation_test.go::TestFSParameterPatchDoesNotMatchUnicodeNameSuffix;control/internal/server/fs_config_validation_test.go::TestFSParameterPatchPreservesNamespacedMetadata;control/internal/server/fs_config_validation_test.go::TestFSRejectsDuplicateAttributes,unknown,not_run,只验证配置产物的解析、编辑或导出；当前业务引擎未执行原XML/模块语义。 普通编辑器测试不能证明这个参数运行有效。
vanilla:conf/vanilla/autoload_configs/amqp.conf.xml:49:26,fs_vanilla_parameter,virtualhost,autoload_configs/amqp.conf.xml,export_only,configuration_artifact_and_generic_editor,,control/internal/server/admin_test.go::TestAdminBaseChangePreservesProtection;control/internal/server/admin_test.go::TestAdminConfigurationWaitsForRestart;control/internal/server/admin_test.go::TestAdminGuardPersistenceAndConflict;control/internal/server/admin_test.go::TestAdminProtection;control/internal/server/admin_test.go::TestAdminSaveFailureDoesNotApply;control/internal/server/admin_test.go::TestFSConfigSaveAndReload;control/internal/server/admin_test.go::TestFSXMLPatchAndExport;control/internal/server/fs_config_validation_test.go::TestFSNamespacedOnlyFieldsStayInRawXML;control/internal/server/fs_config_validation_test.go::TestFSParameterPatchDoesNotMatchUnicodeNameSuffix;control/internal/server/fs_config_validation_test.go::TestFSParameterPatchPreservesNamespacedMetadata;control/internal/server/fs_config_validation_test.go::TestFSRejectsDuplicateAttributes,unknown,not_run,只验证配置产物的解析、编辑或导出；当前业务引擎未执行原XML/模块语义。 普通编辑器测试不能证明这个参数运行有效。
vanilla:conf/vanilla/autoload_configs/amqp.conf.xml:50:27,fs_vanilla_parameter,username,autoload_configs/amqp.conf.xml,export_only,configuration_artifact_and_generic_editor,,control/internal/server/admin_test.go::TestAdminBaseChangePreservesProtection;control/internal/server/admin_test.go::TestAdminConfigurationWaitsForRestart;control/internal/server/admin_test.go::TestAdminGuardPersistenceAndConflict;control/internal/server/admin_test.go::TestAdminProtection;control/internal/server/admin_test.go::TestAdminSaveFailureDoesNotApply;control/internal/server/admin_test.go::TestFSConfigSaveAndReload;control/internal/server/admin_test.go::TestFSXMLPatchAndExport;control/internal/server/fs_config_validation_test.go::TestFSNamespacedOnlyFieldsStayInRawXML;control/internal/server/fs_config_validation_test.go::TestFSParameterPatchDoesNotMatchUnicodeNameSuffix;control/internal/server/fs_config_validation_test.go::TestFSParameterPatchPreservesNamespacedMetadata;control/internal/server/fs_config_validation_test.go::TestFSRejectsDuplicateAttributes,unknown,not_run,只验证配置产物的解析、编辑或导出；当前业务引擎未执行原XML/模块语义。 普通编辑器测试不能证明这个参数运行有效。
vanilla:conf/vanilla/autoload_configs/amqp.conf.xml:51:28,fs_vanilla_parameter,password,autoload_configs/amqp.conf.xml,export_only,configuration_artifact_and_generic_editor,,control/internal/server/admin_test.go::TestAdminBaseChangePreservesProtection;control/internal/server/admin_test.go::TestAdminConfigurationWaitsForRestart;control/internal/server/admin_test.go::TestAdminGuardPersistenceAndConflict;control/internal/server/admin_test.go::TestAdminProtection;control/internal/server/admin_test.go::TestAdminSaveFailureDoesNotApply;control/internal/server/admin_test.go::TestFSConfigSaveAndReload;control/internal/server/admin_test.go::TestFSXMLPatchAndExport;control/internal/server/fs_config_validation_test.go::TestFSNamespacedOnlyFieldsStayInRawXML;control/internal/server/fs_config_validation_test.go::TestFSParameterPatchDoesNotMatchUnicodeNameSuffix;control/internal/server/fs_config_validation_test.go::TestFSParameterPatchPreservesNamespacedMetadata;control/internal/server/fs_config_validation_test.go::TestFSRejectsDuplicateAttributes,unknown,not_run,只验证配置产物的解析、编辑或导出；当前业务引擎未执行原XML/模块语义。 普通编辑器测试不能证明这个参数运行有效。
vanilla:conf/vanilla/autoload_configs/amqp.conf.xml:52:29,fs_vanilla_parameter,port,autoload_configs/amqp.conf.xml,export_only,configuration_artifact_and_generic_editor,,control/internal/server/admin_test.go::TestAdminBaseChangePreservesProtection;control/internal/server/admin_test.go::TestAdminConfigurationWaitsForRestart;control/internal/server/admin_test.go::TestAdminGuardPersistenceAndConflict;control/internal/server/admin_test.go::TestAdminProtection;control/internal/server/admin_test.go::TestAdminSaveFailureDoesNotApply;control/internal/server/admin_test.go::TestFSConfigSaveAndReload;control/internal/server/admin_test.go::TestFSXMLPatchAndExport;control/internal/server/fs_config_validation_test.go::TestFSNamespacedOnlyFieldsStayInRawXML;control/internal/server/fs_config_validation_test.go::TestFSParameterPatchDoesNotMatchUnicodeNameSuffix;control/internal/server/fs_config_validation_test.go::TestFSParameterPatchPreservesNamespacedMetadata;control/internal/server/fs_config_validation_test.go::TestFSRejectsDuplicateAttributes,unknown,not_run,只验证配置产物的解析、编辑或导出；当前业务引擎未执行原XML/模块语义。 普通编辑器测试不能证明这个参数运行有效。
vanilla:conf/vanilla/autoload_configs/amqp.conf.xml:53:30,fs_vanilla_parameter,heartbeat,autoload_configs/amqp.conf.xml,export_only,configuration_artifact_and_generic_editor,,control/internal/server/admin_test.go::TestAdminBaseChangePreservesProtection;control/internal/server/admin_test.go::TestAdminConfigurationWaitsForRestart;control/internal/server/admin_test.go::TestAdminGuardPersistenceAndConflict;control/internal/server/admin_test.go::TestAdminProtection;control/internal/server/admin_test.go::TestAdminSaveFailureDoesNotApply;control/internal/server/admin_test.go::TestFSConfigSaveAndReload;control/internal/server/admin_test.go::TestFSXMLPatchAndExport;control/internal/server/fs_config_validation_test.go::TestFSNamespacedOnlyFieldsStayInRawXML;control/internal/server/fs_config_validation_test.go::TestFSParameterPatchDoesNotMatchUnicodeNameSuffix;control/internal/server/fs_config_validation_test.go::TestFSParameterPatchPreservesNamespacedMetadata;control/internal/server/fs_config_validation_test.go::TestFSRejectsDuplicateAttributes,unknown,not_run,只验证配置产物的解析、编辑或导出；当前业务引擎未执行原XML/模块语义。 普通编辑器测试不能证明这个参数运行有效。
vanilla:conf/vanilla/autoload_configs/amqp.conf.xml:57:31,fs_vanilla_parameter,exchange-name,autoload_configs/amqp.conf.xml,export_only,configuration_artifact_and_generic_editor,,control/internal/server/admin_test.go::TestAdminBaseChangePreservesProtection;control/internal/server/admin_test.go::TestAdminConfigurationWaitsForRestart;control/internal/server/admin_test.go::TestAdminGuardPersistenceAndConflict;control/internal/server/admin_test.go::TestAdminProtection;control/internal/server/admin_test.go::TestAdminSaveFailureDoesNotApply;control/internal/server/admin_test.go::TestFSConfigSaveAndReload;control/internal/server/admin_test.go::TestFSXMLPatchAndExport;control/internal/server/fs_config_validation_test.go::TestFSNamespacedOnlyFieldsStayInRawXML;control/internal/server/fs_config_validation_test.go::TestFSParameterPatchDoesNotMatchUnicodeNameSuffix;control/internal/server/fs_config_validation_test.go::TestFSParameterPatchPreservesNamespacedMetadata;control/internal/server/fs_config_validation_test.go::TestFSRejectsDuplicateAttributes,unknown,not_run,只验证配置产物的解析、编辑或导出；当前业务引擎未执行原XML/模块语义。 普通编辑器测试不能证明这个参数运行有效。
vanilla:conf/vanilla/autoload_configs/amqp.conf.xml:58:32,fs_vanilla_parameter,binding_key,autoload_configs/amqp.conf.xml,export_only,configuration_artifact_and_generic_editor,,control/internal/server/admin_test.go::TestAdminBaseChangePreservesProtection;control/internal/server/admin_test.go::TestAdminConfigurationWaitsForRestart;control/internal/server/admin_test.go::TestAdminGuardPersistenceAndConflict;control/internal/server/admin_test.go::TestAdminProtection;control/internal/server/admin_test.go::TestAdminSaveFailureDoesNotApply;control/internal/server/admin_test.go::TestFSConfigSaveAndReload;control/internal/server/admin_test.go::TestFSXMLPatchAndExport;control/internal/server/fs_config_validation_test.go::TestFSNamespacedOnlyFieldsStayInRawXML;control/internal/server/fs_config_validation_test.go::TestFSParameterPatchDoesNotMatchUnicodeNameSuffix;control/internal/server/fs_config_validation_test.go::TestFSParameterPatchPreservesNamespacedMetadata;control/internal/server/fs_config_validation_test.go::TestFSRejectsDuplicateAttributes,unknown,not_run,只验证配置产物的解析、编辑或导出；当前业务引擎未执行原XML/模块语义。 普通编辑器测试不能证明这个参数运行有效。
vanilla:conf/vanilla/autoload_configs/amqp.conf.xml:59:33,fs_vanilla_parameter,reconnect_interval_ms,autoload_configs/amqp.conf.xml,export_only,configuration_artifact_and_generic_editor,,control/internal/server/admin_test.go::TestAdminBaseChangePreservesProtection;control/internal/server/admin_test.go::TestAdminConfigurationWaitsForRestart;control/internal/server/admin_test.go::TestAdminGuardPersistenceAndConflict;control/internal/server/admin_test.go::TestAdminProtection;control/internal/server/admin_test.go::TestAdminSaveFailureDoesNotApply;control/internal/server/admin_test.go::TestFSConfigSaveAndReload;control/internal/server/admin_test.go::TestFSXMLPatchAndExport;control/internal/server/fs_config_validation_test.go::TestFSNamespacedOnlyFieldsStayInRawXML;control/internal/server/fs_config_validation_test.go::TestFSParameterPatchDoesNotMatchUnicodeNameSuffix;control/internal/server/fs_config_validation_test.go::TestFSParameterPatchPreservesNamespacedMetadata;control/internal/server/fs_config_validation_test.go::TestFSRejectsDuplicateAttributes,unknown,not_run,只验证配置产物的解析、编辑或导出；当前业务引擎未执行原XML/模块语义。 普通编辑器测试不能证明这个参数运行有效。
vanilla:conf/vanilla/autoload_configs/amqp.conf.xml:60:34,fs_vanilla_parameter,queue-passive,autoload_configs/amqp.conf.xml,export_only,configuration_artifact_and_generic_editor,,control/internal/server/admin_test.go::TestAdminBaseChangePreservesProtection;control/internal/server/admin_test.go::TestAdminConfigurationWaitsForRestart;control/internal/server/admin_test.go::TestAdminGuardPersistenceAndConflict;control/internal/server/admin_test.go::TestAdminProtection;control/internal/server/admin_test.go::TestAdminSaveFailureDoesNotApply;control/internal/server/admin_test.go::TestFSConfigSaveAndReload;control/internal/server/admin_test.go::TestFSXMLPatchAndExport;control/internal/server/fs_config_validation_test.go::TestFSNamespacedOnlyFieldsStayInRawXML;control/internal/server/fs_config_validation_test.go::TestFSParameterPatchDoesNotMatchUnicodeNameSuffix;control/internal/server/fs_config_validation_test.go::TestFSParameterPatchPreservesNamespacedMetadata;control/internal/server/fs_config_validation_test.go::TestFSRejectsDuplicateAttributes,unknown,not_run,只验证配置产物的解析、编辑或导出；当前业务引擎未执行原XML/模块语义。 普通编辑器测试不能证明这个参数运行有效。
